open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2024-08-05 00:00:00+00:00,58161.0,58305.59,49000.0,54018.81,162065.59186,2024-08-05 23:59:59.999000+00:00,-0.07388270778154322,0.07388270778154322,0.005458654509132908,0.07388270778154322,0.028768478901446626
2024-08-06 00:00:00+00:00,54018.82,57040.99,53950.0,56022.01,55884.77676,2024-08-06 23:59:59.999000+00:00,0.03641232998749407,-0.03641232998749407,0.0013258577751181601,0.03641232998749407,0.02863837259468283
2024-08-07 00:00:00+00:00,56022.0,57736.05,54558.62,55134.16,44269.37684,2024-08-07 23:59:59.999000+00:00,-0.015975161468007117,0.015975161468007117,0.00025520578392889933,0.015975161468007117,0.02863664924680969
2024-08-08 00:00:00+00:00,55133.76,62745.14,54730.0,61685.99,48349.52949,2024-08-08 23:59:59.999000+00:00,0.11228735091416127,-0.11228735091416127,0.012608449175319994,0.11228735091416127,0.03511169491699687
2024-08-09 00:00:00+00:00,61686.0,61744.37,59535.0,60837.99,30972.48017,2024-08-09 23:59:59.999000+00:00,-0.013842409307287744,0.013842409307287744,0.00019161229543048636,0.013842409307287744,0.03520554354533428
2024-08-10 00:00:00+00:00,60837.99,61470.58,60242.0,60923.51,9995.20621,2024-08-10 23:59:59.999000+00:00,0.001404713543484379,-0.001404713543484379,1.97322013924844e-06,0.001404713543484379,0.03516946742588186
2024-08-11 00:00:00+00:00,60923.51,61858.0,58286.73,58712.59,19189.84512,2024-08-11 23:59:59.999000+00:00,-0.036964958668207114,0.036964958668207114,0.0013664081693422602,0.036964958668207114,0.03584508948274974
2024-08-12 00:00:00+00:00,58712.59,60711.09,57642.21,59346.64,37009.91743,2024-08-12 23:59:59.999000+00:00,0.010741321896940523,-0.010741321896940523,0.00011537599609369396,0.010741321896940523,0.03566056925272635
2024-08-13 00:00:00+00:00,59346.64,61578.1,58392.88,60587.15,27858.95851,2024-08-13 23:59:59.999000+00:00,0.020687318243458014,-0.020687318243458014,0.00042796513610611074,0.020687318243458014,0.035525908589167786
2024-08-14 00:00:00+00:00,60587.16,61800.0,58433.18,58683.39,28422.76326,2024-08-14 23:59:59.999000+00:00,-0.031926101818424826,0.031926101818424826,0.001019275977320429,0.031926101818424826,0.03392903210866275
2024-08-15 00:00:00+00:00,58683.39,59849.38,56078.54,57541.06,37686.17622,2024-08-15 23:59:59.999000+00:00,-0.019657942646201854,0.019657942646201854,0.00038643470908136156,0.019657942646201854,0.03402107780078738
2024-08-16 00:00:00+00:00,57541.05,59817.76,57098.62,58874.6,27610.84344,2024-08-16 23:59:59.999000+00:00,0.022910978337253942,-0.022910978337253942,0.0005249129283701194,0.022910978337253942,0.034306941225055364
2024-08-17 00:00:00+00:00,58874.59,59700.0,58785.05,59491.99,7721.72931,2024-08-17 23:59:59.999000+00:00,0.010431923382209742,-0.010431923382209742,0.00010882502545229434,0.010431923382209742,0.0343919872761331
2024-08-18 00:00:00+00:00,59491.99,60284.99,58408.92,58427.35,13634.85717,2024-08-18 23:59:59.999000+00:00,-0.018057579517003593,0.018057579517003593,0.0003260761780129077,0.018057579517003593,0.03350323311831431
2024-08-19 00:00:00+00:00,58427.35,59617.63,57787.3,59438.5,22809.31251,2024-08-19 23:59:59.999000+00:00,0.017158062435947308,-0.017158062435947308,0.00029439910655586606,0.017158062435947308,0.03367126867778795
2024-08-20 00:00:00+00:00,59438.5,61400.0,58548.23,59013.8,31477.44548,2024-08-20 23:59:59.999000+00:00,-0.007170849698593443,0.007170849698593443,5.1421085399817664e-05,0.007170849698593443,0.03347803894123156
2024-08-21 00:00:00+00:00,59013.8,61820.93,58783.47,61156.03,27983.6422,2024-08-21 23:59:59.999000+00:00,0.03565715238614722,-0.03565715238614722,0.0012714325162889247,0.03565715238614722,0.03426661822508093
2024-08-22 00:00:00+00:00,61156.03,61400.0,59724.87,60375.84,21241.20588,2024-08-22 23:59:59.999000+00:00,-0.012839442327577983,0.012839442327577983,0.00016485127928320115,0.012839442327577983,0.034096117279278956
2024-08-23 00:00:00+00:00,60375.83,64955.0,60342.14,64037.24,38118.07089,2024-08-23 23:59:59.999000+00:00,0.05887576421662603,-0.05887576421662603,0.003466355612091742,0.05887576421662603,0.03588863982907977
2024-08-24 00:00:00+00:00,64037.24,64494.5,63531.0,64157.01,15857.15616,2024-08-24 23:59:59.999000+00:00,0.0018685710918962383,-0.0018685710918962383,3.4915579254703e-06,0.0018685710918962383,0.03586685493891798
2024-08-25 00:00:00+00:00,64157.02,65000.0,63773.27,64220.0,12305.47977,2024-08-25 23:59:59.999000+00:00,0.0009813284334161388,-0.0009813284334161388,9.630054942309731e-07,0.0009813284334161388,0.03534578787515449
2024-08-26 00:00:00+00:00,64219.99,64481.0,62800.0,62834.0,19470.05276,2024-08-26 23:59:59.999000+00:00,-0.021818360418123024,0.021818360418123024,0.00047604085133511753,0.021818360418123024,0.035530567282460096
2024-08-27 00:00:00+00:00,62834.0,63212.0,58034.01,59415.0,35135.94178,2024-08-27 23:59:59.999000+00:00,-0.05594960850125526,0.05594960850125526,0.0031303586914437345,0.05594960850125526,0.0368000997725195
2024-08-28 00:00:00+00:00,59415.0,60234.98,57860.0,59034.9,36868.54275,2024-08-28 23:59:59.999000+00:00,-0.006417925294743356,0.006417925294743356,4.118976508890659e-05,0.006417925294743356,0.03666101005012062
2024-08-29 00:00:00+00:00,59034.9,61166.99,58713.09,59359.01,27020.90743,2024-08-29 23:59:59.999000+00:00,0.005475126375226921,-0.005475126375226921,2.9977008824705484e-05,0.005475126375226921,0.03668982433377517
2024-08-30 00:00:00+00:00,59359.0,59944.07,57701.1,59123.99,28519.32195,2024-08-30 23:59:59.999000+00:00,-0.003967156608714223,0.003967156608714223,1.5738331558064933e-05,0.003967156608714223,0.03649098849520012
2024-08-31 00:00:00+00:00,59123.99,59462.38,58744.0,58973.99,8798.409,2024-08-31 23:59:59.999000+00:00,-0.00254026496747557,0.00254026496747557,6.452946104983659e-06,0.00254026496747557,0.0363935389770091
2024-09-01 00:00:00+00:00,58974.0,59076.59,57201.0,57301.86,20705.15741,2024-09-01 23:59:59.999000+00:00,-0.028763415319443375,0.028763415319443375,0.0008273340608387898,0.028763415319443375,0.03509839904642145
2024-09-02 00:00:00+00:00,57301.77,59425.69,57128.0,59132.13,22895.01461,2024-09-02 23:59:59.999000+00:00,0.03144134758080365,-0.03144134758080365,0.0009885583376969076,0.03144134758080365,0.03556719316437376
2024-09-03 00:00:00+00:00,59132.12,59809.65,57415.0,57487.73,22828.18447,2024-09-03 23:59:59.999000+00:00,-0.028202897779850595,0.028202897779850595,0.0007954034431807016,0.028202897779850595,0.03507453907419721
2024-09-04 00:00:00+00:00,57487.74,58519.0,55606.0,57970.9,35560.82146,2024-09-04 23:59:59.999000+00:00,0.008369626775024829,-0.008369626775024829,7.005065235321251e-05,0.008369626775024829,0.03223095731424149
2024-09-05 00:00:00+00:00,57970.9,58327.07,55643.65,56180.0,27806.91413,2024-09-05 23:59:59.999000+00:00,-0.03138033882672037,0.03138033882672037,0.0009847256648797742,0.03138033882672037,0.03213709541519425
2024-09-06 00:00:00+00:00,56180.0,57008.0,52550.0,53962.97,54447.76826,2024-09-06 23:59:59.999000+00:00,-0.040262751080288636,0.040262751080288636,0.0016210891245532837,0.040262751080288636,0.03285379023939298
2024-09-07 00:00:00+00:00,53962.97,54850.0,53745.54,54160.86,16694.04774,2024-09-07 23:59:59.999000+00:00,0.0036604367595428834,-0.0036604367595428834,1.3398797270612805e-05,0.0036604367595428834,0.025022683235686467
2024-09-08 00:00:00+00:00,54160.86,55318.0,53629.01,54869.95,16274.14779,2024-09-08 23:59:59.999000+00:00,0.01300733247035669,-0.01300733247035669,0.00016919069799439546,0.01300733247035669,0.02515080549976122
2024-09-09 00:00:00+00:00,54869.95,58088.0,54591.96,57042.0,32384.51737,2024-09-09 23:59:59.999000+00:00,0.03882199877924005,-0.03882199877924005,0.001507147589215316,0.03882199877924005,0.026300901752989145
2024-09-10 00:00:00+00:00,57042.01,58044.36,56386.4,57635.99,23626.78126,2024-09-10 23:59:59.999000+00:00,0.010359360363052208,-0.010359360363052208,0.00010731634713157717,0.010359360363052208,0.025552066839144322
2024-09-11 00:00:00+00:00,57635.99,57981.71,55545.19,57338.0,33026.56757,2024-09-11 23:59:59.999000+00:00,-0.005183618786241656,0.005183618786241656,2.686990372107742e-05,0.005183618786241656,0.02547326370272954
2024-09-12 00:00:00+00:00,57338.0,58588.0,57324.0,58132.32,31074.40631,2024-09-12 23:59:59.999000+00:00,0.013758211280425158,-0.013758211280425158,0.00018928837763681808,0.013758211280425158,0.025299274264240647
2024-09-13 00:00:00+00:00,58132.31,60625.0,57632.62,60498.0,29825.23333,2024-09-13 23:59:59.999000+00:00,0.039888515176949337,-0.039888515176949337,0.0015910936430217175,0.039888515176949337,0.02570353069247508
2024-09-14 00:00:00+00:00,60497.99,60610.45,59400.0,59993.03,12137.90901,2024-09-14 23:59:59.999000+00:00,-0.008381917831569096,0.008381917831569096,7.025654653517598e-05,0.008381917831569096,0.025472205090722993
2024-09-15 00:00:00+00:00,59993.02,60395.8,58691.05,59132.0,13757.92361,2024-09-15 23:59:59.999000+00:00,-0.014456155768720775,0.014456155768720775,0.00020898043960951892,0.014456155768720775,0.025296614339107664
2024-09-16 00:00:00+00:00,59132.0,59210.7,57493.3,58213.99,26477.5642,2024-09-16 23:59:59.999000+00:00,-0.01564652918074257,0.01564652918074257,0.0002448138754038287,0.01564652918074257,0.025378884774879634
2024-09-17 00:00:00+00:00,58213.99,61320.0,57610.01,60313.99,33116.25878,2024-09-17 23:59:59.999000+00:00,0.035438379599161005,-0.035438379599161005,0.001255878748614231,0.035438379599161005,0.025990981481823078
2024-09-18 00:00:00+00:00,60313.99,61786.24,59174.8,61759.99,36087.02469,2024-09-18 23:59:59.999000+00:00,0.023691660342147144,-0.023691660342147144,0.0005612947697676677,0.023691660342147144,0.026157370332382912
2024-09-19 00:00:00+00:00,61759.98,63850.0,61555.0,62947.99,34332.52608,2024-09-19 23:59:59.999000+00:00,0.01905308607791393,-0.01905308607791393,0.0003630200890923976,0.01905308607791393,0.026303091671219334
2024-09-20 00:00:00+00:00,62948.0,64133.32,62350.0,63201.05,25466.37794,2024-09-20 23:59:59.999000+00:00,0.004012085061529829,-0.004012085061529829,1.6096826540950815e-05,0.004012085061529829,0.025536426459756817
2024-09-21 00:00:00+00:00,63201.05,63559.9,62758.0,63348.96,8375.34608,2024-09-21 23:59:59.999000+00:00,0.0023375749611005414,-0.0023375749611005414,5.464256698764198e-06,0.0023375749611005414,0.025400799276617675
2024-09-22 00:00:00+00:00,63348.97,64000.0,62357.93,63578.76,14242.19892,2024-09-22 23:59:59.999000+00:00,0.0036209624041565595,-0.0036209624041565595,1.311136873231525e-05,0.0036209624041565595,0.022993908300796485
2024-09-23 00:00:00+00:00,63578.76,64745.88,62538.75,63339.99,24078.05287,2024-09-23 23:59:59.999000+00:00,-0.0037625690717466927,0.0037625690717466927,1.4156926019664769e-05,0.0037625690717466927,0.02299908969983119
2024-09-24 00:00:00+00:00,63339.99,64688.0,62700.0,64262.7,23185.04759,2024-09-24 23:59:59.999000+00:00,0.01446248637939056,-0.01446248637939056,0.0002091635122740575,0.01446248637939056,0.023158707952201745
2024-09-25 00:00:00+00:00,64262.7,64817.99,62947.08,63152.01,17813.11168,2024-09-25 23:59:59.999000+00:00,-0.017434692343162504,0.017434692343162504,0.00030396849710072923,0.017434692343162504,0.023029620889648834
2024-09-26 00:00:00+00:00,63152.01,65839.0,62670.0,65173.99,28373.30593,2024-09-26 23:59:59.999000+00:00,0.03151578569135097,-0.03151578569135097,0.0009932447477431624,0.03151578569135097,0.02113909778987724
2024-09-27 00:00:00+00:00,65173.99,66498.0,64819.9,65769.95,22048.80487,2024-09-27 23:59:59.999000+00:00,0.009102584128001627,-0.009102584128001627,8.285703780734715e-05,0.009102584128001627,0.0210883984364343
2024-09-28 00:00:00+00:00,65769.95,66260.0,65422.23,65858.0,9127.23316,2024-09-28 23:59:59.999000+00:00,0.0013378619530761801,-0.0013378619530761801,1.7898746054888112e-06,0.0013378619530761801,0.021089248741277496
2024-09-29 00:00:00+00:00,65858.0,66076.12,65432.0,65602.01,8337.74111,2024-09-29 23:59:59.999000+00:00,-0.003894573316477157,0.003894573316477157,1.5167701317415883e-05,0.003894573316477157,0.021088371047867656
2024-09-30 00:00:00+00:00,65602.01,65618.8,62856.3,63327.59,30011.08752,2024-09-30 23:59:59.999000+00:00,-0.03528524055475455,0.03528524055475455,0.0012450482010068953,0.03528524055475455,0.022226639775988162
2024-10-01 00:00:00+00:00,63327.6,64130.63,60164.0,60805.78,43671.48108,2024-10-01 23:59:59.999000+00:00,-0.04063624492665931,0.04063624492665931,0.0016513044017394442,0.04063624492665931,0.022895812994053993
2024-10-02 00:00:00+00:00,60804.92,62390.31,60000.0,60649.28,31534.70118,2024-10-02 23:59:59.999000+00:00,-0.002577086316775542,0.002577086316775542,6.64137388411173e-06,0.002577086316775542,0.02221869424482338
2024-10-03 00:00:00+00:00,60649.27,61477.19,59828.11,60752.71,26221.43472,2024-10-03 23:59:59.999000+00:00,0.001703926352847916,-0.001703926352847916,2.9033650159296007e-06,0.001703926352847916,0.02153074588088152
2024-10-04 00:00:00+00:00,60752.72,62484.85,60459.9,62086.0,21294.65994,2024-10-04 23:59:59.999000+00:00,0.02170883041003728,-0.02170883041003728,0.0004712733177717594,0.02170883041003728,0.02180618788161397
2024-10-05 00:00:00+00:00,62086.0,62370.56,61689.26,62058.0,7807.46141,2024-10-05 23:59:59.999000+00:00,-0.00045108906551724495,0.00045108906551724495,2.0348134502922131e-07,0.00045108906551724495,0.02087067600537064
2024-10-06 00:00:00+00:00,62058.01,62975.0,61798.97,62819.91,8906.86177,2024-10-06 23:59:59.999000+00:00,0.012202629820996201,-0.012202629820996201,0.00014890417454826578,0.012202629820996201,0.019226399857272918
2024-10-07 00:00:00+00:00,62819.91,64478.19,62128.0,62224.0,25966.1852,2024-10-07 23:59:59.999000+00:00,-0.009531284031326389,0.009531284031326389,9.084537528581741e-05,0.009531284031326389,0.01940962983927436
2024-10-08 00:00:00+00:00,62224.01,63200.0,61860.31,62160.49,19702.22371,2024-10-08 23:59:59.999000+00:00,-0.0010211885021863328,0.0010211885021863328,1.0428259569975659e-06,0.0010211885021863328,0.01936969222642546
2024-10-09 00:00:00+00:00,62160.5,62543.75,60301.0,60636.02,20011.15684,2024-10-09 23:59:59.999000+00:00,-0.024830482976427176,0.024830482976427176,0.0006165528848426398,0.024830482976427176,0.018922808163628256
2024-10-10 00:00:00+00:00,60636.01,61321.68,58946.0,60326.39,23967.92481,2024-10-10 23:59:59.999000+00:00,-0.005119452832531935,0.005119452832531935,2.620879730451925e-05,0.005119452832531935,0.01889906498651325
2024-10-11 00:00:00+00:00,60326.4,63417.56,60087.64,62540.0,23641.35209,2024-10-11 23:59:59.999000+00:00,0.03603669892744918,-0.03603669892744918,0.0012986436695876168,0.03603669892744918,0.019868386087614518
2024-10-12 00:00:00+00:00,62539.99,63480.0,62487.23,63206.22,10911.30116,2024-10-12 23:59:59.999000+00:00,0.010596362001929363,-0.010596362001929363,0.00011228288767593245,0.010596362001929363,0.019817092114863027
2024-10-13 00:00:00+00:00,63206.23,63285.72,62050.0,62870.02,11909.21995,2024-10-13 23:59:59.999000+00:00,-0.0053332935199566596,0.0053332935199566596,2.8444019770011695e-05,0.0053332935199566596,0.018579058052662648
2024-10-14 00:00:00+00:00,62870.02,66500.0,62457.81,66083.99,37669.95222,2024-10-14 23:59:59.999000+00:00,0.04985708823410627,-0.04985708823410627,0.002485729247183458,0.04985708823410627,0.020479891298982648
2024-10-15 00:00:00+00:00,66084.0,67950.0,64800.01,67074.14,43683.95423,2024-10-15 23:59:59.999000+00:00,0.014872066015212413,-0.014872066015212413,0.000221178347560836,0.014872066015212413,0.020306117057472473
2024-10-16 00:00:00+00:00,67074.14,68424.0,66750.49,67620.01,29938.25544,2024-10-16 23:59:59.999000+00:00,0.008105370403983361,-0.008105370403983361,6.56970293857694e-05,0.008105370403983361,0.019965775634457717
2024-10-17 00:00:00+00:00,67620.0,67939.4,66666.0,67421.78,25328.22861,2024-10-17 23:59:59.999000+00:00,-0.0029358340463448997,0.0029358340463448997,8.619121547677867e-06,0.0029358340463448997,0.019160990258712637
2024-10-18 00:00:00+00:00,67421.78,69000.0,67192.36,68428.0,28725.635,2024-10-18 23:59:59.999000+00:00,0.014813986471420449,-0.014813986471420449,0.0002194541951754281,0.014813986471420449,0.018908699980660304
2024-10-19 00:00:00+00:00,68427.99,68693.26,68010.0,68378.0,8193.66737,2024-10-19 23:59:59.999000+00:00,-0.0007309621248523259,0.0007309621248523259,5.343056279686273e-07,0.0007309621248523259,0.0186882981395752
2024-10-20 00:00:00+00:00,68377.99,69400.0,68100.0,69031.99,12442.47378,2024-10-20 23:59:59.999000+00:00,0.00951888488044817,-0.00951888488044817,9.060916936722475e-05,0.00951888488044817,0.01872804212543692
2024-10-21 00:00:00+00:00,69032.0,69519.52,66840.67,67377.5,31374.42184,2024-10-21 23:59:59.999000+00:00,-0.02425888605349007,0.02425888605349007,0.000588493552556215,0.02425888605349007,0.01937592871282911
2024-10-22 00:00:00+00:00,67377.5,67836.01,66571.42,67426.0,24598.96268,2024-10-22 23:59:59.999000+00:00,0.0007195659176902162,-0.0007195659176902162,5.17775109901363e-07,0.0007195659176902162,0.01937508428911678
2024-10-23 00:00:00+00:00,67426.01,67472.83,65260.0,66668.65,25530.2407,2024-10-23 23:59:59.999000+00:00,-0.01129587277243706,0.01129587277243706,0.00012759674169108494,0.01129587277243706,0.019500200740053198
2024-10-24 00:00:00+00:00,66668.65,68850.0,66510.0,68198.28,22589.83877,2024-10-24 23:59:59.999000+00:00,0.02268451715263484,-0.02268451715263484,0.0005145873184481843,0.02268451715263484,0.019741932515353118
2024-10-25 00:00:00+00:00,68198.27,68771.49,65596.29,66698.33,34479.71125,2024-10-25 23:59:59.999000+00:00,-0.022239429463163648,0.022239429463163648,0.0004945922228470314,0.022239429463163648,0.019923532141245915
2024-10-26 00:00:00+00:00,66698.32,67454.55,66439.9,67092.76,11842.9077,2024-10-26 23:59:59.999000+00:00,0.005896224370562871,-0.005896224370562871,3.476546182801952e-05,0.005896224370562871,0.01914051870112569
2024-10-27 00:00:00+00:00,67092.76,68332.05,66913.73,68021.7,8653.19592,2024-10-27 23:59:59.999000+00:00,0.013750632418520554,-0.013750632418520554,0.0001890798919092684,0.013750632418520554,0.019227257818110924
2024-10-28 00:00:00+00:00,68021.69,70270.0,67618.0,69962.21,29046.75459,2024-10-28 23:59:59.999000+00:00,0.02812846721520796,-0.02812846721520796,0.000791210667877029,0.02812846721520796,0.01984970018385488
2024-10-29 00:00:00+00:00,69962.21,73620.12,69760.0,72736.42,50128.60594,2024-10-29 23:59:59.999000+00:00,0.03888698282937757,-0.03888698282937757,0.0015121974335723057,0.03888698282937757,0.020918484085967186
2024-10-30 00:00:00+00:00,72736.41,72961.0,71436.0,72344.74,26885.99056,2024-10-30 23:59:59.999000+00:00,-0.005399473668343945,0.005399473668343945,2.9154315895139622e-05,0.005399473668343945,0.019685943600636288
2024-10-31 00:00:00+00:00,72344.75,72700.0,69685.76,70292.01,29352.10297,2024-10-31 23:59:59.999000+00:00,-0.02878461169591104,0.02878461169591104,0.0008285538704843786,0.02878461169591104,0.018851453539361174
2024-11-01 00:00:00+00:00,70292.01,71632.95,68820.14,69496.01,38301.86755,2024-11-01 23:59:59.999000+00:00,-0.011388795745506882,0.011388795745506882,0.00012970466853287567,0.011388795745506882,0.0190386005063933
2024-11-02 00:00:00+00:00,69496.0,69914.37,69000.14,69374.74,10521.67243,2024-11-02 23:59:59.999000+00:00,-0.0017465165389545408,0.0017465165389545408,3.050320020841748e-06,0.0017465165389545408,0.019066717937346957
2024-11-03 00:00:00+00:00,69374.74,69391.0,67478.73,68775.99,24995.70243,2024-11-03 23:59:59.999000+00:00,-0.008668122839253566,0.008668122839253566,7.51363535563893e-05,0.008668122839253566,0.01892317861194448
2024-11-04 00:00:00+00:00,68775.99,69500.0,66835.0,67850.01,29800.39187,2024-11-04 23:59:59.999000+00:00,-0.013555167807772158,0.013555167807772158,0.00018374257429686265,0.013555167807772158,0.019165098350821676
2024-11-05 00:00:00+00:00,67850.01,70577.91,67476.63,69372.01,33355.06888,2024-11-05 23:59:59.999000+00:00,0.02218393837390412,-0.02218393837390412,0.0004921271217771758,0.02218393837390412,0.01941582661124447
2024-11-06 00:00:00+00:00,69372.01,76400.0,69298.0,75571.99,104126.994787,2024-11-06 23:59:59.999000+00:00,0.08560223984821512,-0.08560223984821512,0.007327743467031349,0.08560223984821512,0.024380780875283548
2024-11-07 00:00:00+00:00,75571.99,76849.99,74416.0,75857.89,44869.422345,2024-11-07 23:59:59.999000+00:00,0.0037760095920657505,-0.0037760095920657505,1.4258248439372556e-05,0.0037760095920657505,0.024345605033367235
2024-11-08 00:00:00+00:00,75857.89,77199.99,75555.0,76509.78,36521.099583,2024-11-08 23:59:59.999000+00:00,0.00855685431952021,-0.00855685431952021,7.321975584549167e-05,0.00855685431952021,0.02360946678922073
2024-11-09 00:00:00+00:00,76509.78,76900.0,75714.66,76677.46,16942.07915,2024-11-09 23:59:59.999000+00:00,0.0021892171563324633,-0.0021892171563324633,4.792671757580397e-06,0.0021892171563324633,0.023509576416655523
2024-11-10 00:00:00+00:00,76677.46,81500.0,76492.0,80370.01,61830.100435,2024-11-10 23:59:59.999000+00:00,0.04703330369431591,-0.04703330369431591,0.0022121316564017507,0.04703330369431591,0.024041584263374587
2024-11-11 00:00:00+00:00,80370.01,89530.54,80216.01,88647.99,82323.665776,2024-11-11 23:59:59.999000+00:00,0.09803226217915882,-0.09803226217915882,0.009610324427963333,0.09803226217915882,0.02909142049677628
2024-11-12 00:00:00+00:00,88648.0,89940.0,85072.0,87952.01,97299.887911,2024-11-12 23:59:59.999000+00:00,-0.007882034011635572,0.007882034011635572,6.212646016057995e-05,0.007882034011635572,0.029145269421268074
2024-11-13 00:00:00+00:00,87952.0,93265.64,86127.99,90375.2,86763.854127,2024-11-13 23:59:59.999000+00:00,0.027178568661184198,-0.027178568661184198,0.0007386745944707038,0.027178568661184198,0.02839216444259181
2024-11-14 00:00:00+00:00,90375.21,91790.0,86668.21,87325.59,56729.51086,2024-11-14 23:59:59.999000+00:00,-0.03432634643790914,0.03432634643790914,0.0011782980597753576,0.03432634643790914,0.02952527913974874
2024-11-15 00:00:00+00:00,87325.59,91850.0,87073.38,91032.07,47927.95068,2024-11-15 23:59:59.999000+00:00,0.041568314974823425,-0.041568314974823425,0.0017279248098461294,0.041568314974823425,0.030124352229269638
2024-11-16 00:00:00+00:00,91032.08,91779.66,90056.17,90586.92,22717.87689,2024-11-16 23:59:59.999000+00:00,-0.004902030249246929,0.004902030249246929,2.4029900564531906e-05,0.004902030249246929,0.030155387395956836
2024-11-17 00:00:00+00:00,90587.98,91449.99,88722.0,89855.99,23867.55609,2024-11-17 23:59:59.999000+00:00,-0.008101554091419313,0.008101554091419313,6.563517869619302e-05,0.008101554091419313,0.030314981810624766
2024-11-18 00:00:00+00:00,89855.98,92594.0,89376.9,90464.08,46545.03448,2024-11-18 23:59:59.999000+00:00,0.006744588166355547,-0.006744588166355547,4.548946953374328e-05,0.006744588166355547,0.030262226865752192
2024-11-19 00:00:00+00:00,90464.07,93905.51,90357.0,92310.79,43660.04682,2024-11-19 23:59:59.999000+00:00,0.02020817024435305,-0.02020817024435305,0.000408370144624756,0.02020817024435305,0.030327384833631944
2024-11-20 00:00:00+00:00,92310.8,94831.97,91500.0,94286.56,42203.198712,2024-11-20 23:59:59.999000+00:00,0.021177619537080205,-0.021177619537080205,0.0004484915692573212,0.021177619537080205,0.029701799927567715
2024-11-21 00:00:00+00:00,94286.56,98988.0,94040.0,98317.12,69228.360477,2024-11-21 23:59:59.999000+00:00,0.04185951709945262,-0.04185951709945262,0.0017522191717993661,0.04185951709945262,0.03014755959598649
2024-11-22 00:00:00+00:00,98317.12,99588.01,97122.11,98892.0,46189.309243,2024-11-22 23:59:59.999000+00:00,0.005830172847894076,-0.005830172847894076,3.399091543632132e-05,0.005830172847894076,0.029840597649686003
2024-11-23 00:00:00+00:00,98892.0,98908.85,97136.0,97672.4,24757.84367,2024-11-23 23:59:59.999000+00:00,-0.012409323871574746,0.012409323871574746,0.00015399131894963485,0.012409323871574746,0.030140025582906585
2024-11-24 00:00:00+00:00,97672.4,98564.0,95734.77,97900.04,31200.97838,2024-11-24 23:59:59.999000+00:00,0.002327936418892903,-0.002327936418892903,5.419287970407914e-06,0.002327936418892903,0.02950547329632967
2024-11-25 00:00:00+00:00,97900.05,98871.8,92600.19,93010.01,50847.45096,2024-11-25 23:59:59.999000+00:00,-0.051239836346874276,0.051239836346874276,0.0026255208288544583,0.051239836346874276,0.03172638910446479
2024-11-26 00:00:00+00:00,93010.01,94973.37,90791.1,91965.16,57858.73138,2024-11-26 23:59:59.999000+00:00,-0.011297312096130885,0.011297312096130885,0.0001276292605973852,0.011297312096130885,0.031977046851645936
2024-11-27 00:00:00+00:00,91965.16,97208.21,91792.14,95863.11,41153.42734,2024-11-27 23:59:59.999000+00:00,0.04151142667791282,-0.04151142667791282,0.0017231985448357323,0.04151142667791282,0.03232931861477909
2024-11-28 00:00:00+00:00,95863.11,96564.0,94640.0,95643.98,28814.54357,2024-11-28 23:59:59.999000+00:00,-0.002288480239917697,0.002288480239917697,5.23714180849376e-06,0.002288480239917697,0.03195442743926171
2024-11-29 00:00:00+00:00,95643.99,98619.99,95364.99,97460.0,27701.78231,2024-11-29 23:59:59.999000+00:00,0.01880928130380514,-0.01880928130380514,0.0003537890631656736,0.01880928130380514,0.0318805430046436
2024-11-30 00:00:00+00:00,97460.0,97463.95,96092.01,96407.99,14503.83306,2024-11-30 23:59:59.999000+00:00,-0.010852955416106586,0.010852955416106586,0.00011778664126399728,0.010852955416106586,0.0312922679031355
2024-12-01 00:00:00+00:00,96407.99,97836.0,95693.88,97185.18,16938.60452,2024-12-01 23:59:59.999000+00:00,0.008029148706736931,-0.008029148706736931,6.446722895489533e-05,0.008029148706736931,0.031022898619222528
2024-12-02 00:00:00+00:00,97185.17,98130.0,94395.0,95840.62,37958.66981,2024-12-02 23:59:59.999000+00:00,-0.013931627244584067,0.013931627244584067,0.00019409023768203704,0.013931627244584067,0.03127668249386664
2024-12-03 00:00:00+00:00,95840.61,96305.52,93578.17,95849.69,35827.32283,2024-12-03 23:59:59.999000+00:00,9.463180488125695e-05,-9.463180488125695e-05,8.955178495084286e-09,9.463180488125695e-05,0.031129441240113426
2024-12-04 00:00:00+00:00,95849.69,99000.0,94587.83,98587.32,43850.53728,2024-12-04 23:59:59.999000+00:00,0.028161417666881416,-0.028161417666881416,0.0007930654450085407,0.028161417666881416,0.03092282508455937
2024-12-05 00:00:00+00:00,98587.32,104088.0,90500.0,96945.63,109921.729662,2024-12-05 23:59:59.999000+00:00,-0.01679234704122157,0.01679234704122157,0.0002819829191528228,0.01679234704122157,0.03131624622565761
2024-12-06 00:00:00+00:00,96945.63,101898.99,95981.72,99740.84,45049.5331,2024-12-06 23:59:59.999000+00:00,0.028424916087496886,-0.028424916087496886,0.0008079758545812393,0.028424916087496886,0.02821558558192462
2024-12-07 00:00:00+00:00,99740.84,100439.18,98844.0,99831.99,14931.9459,2024-12-07 23:59:59.999000+00:00,0.0009134510578209996,-0.0009134510578209996,8.343928350343032e-07,0.0009134510578209996,0.02823956453961905
